Date,Min Delay,Min Gap,Hour,Month,DayFriday,DayMonday,DaySaturday,DaySunday,DayThursday,DayTuesday,DayWednesday
2023-12-12T00:00:00Z,3,0,5,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,8,11,7,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,7,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,7,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,7,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,3,6,8,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,8,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,8,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,9,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,18,23,9,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,9,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,20,25,10,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,6,11,10,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,3,6,10,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,13,16,11,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,10,15,11,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,4,9,12,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,12,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,12,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,12,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,12,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,13,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,5,10,13,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,13,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,5,10,13,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,4,8,14,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,14,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,5,10,14,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,14,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,3,6,15,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,15,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,15,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,6,11,16,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,3,6,16,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,3,6,16,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,16,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,16,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,16,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,17,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,17,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,3,6,17,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,17,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,17,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,17,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,17,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,16,19,18,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,19,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,19,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,5,10,19,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,6,11,20,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,20,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,20,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,6,9,20,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,20,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,3,8,21,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,4,9,21,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,21,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,22,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,22,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,14,19,22,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,22,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,22,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,8,13,23,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,17,22,23,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,0,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,0,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,17,December,0,0,0,0,0,1,0
2023-12-13T00:00:00Z,0,0,2,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,2,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,3,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,15,0,5,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,5,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,5,9,6,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,5,10,6,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,3,6,6,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,6,9,6,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,7,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,7,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,8,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,5,8,8,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,4,7,8,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,3,6,8,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,3,6,8,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,9,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,9,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,9,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,5,10,10,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,11,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,13,18,12,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,4,9,13,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,11,15,14,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,14,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,3,7,14,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,14,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,14,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,15,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,15,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,15,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,12,17,15,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,15,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,15,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,15,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,15,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,15,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,15,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,3,8,16,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,3,6,16,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,3,6,16,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,17,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,17,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,4,7,17,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,17,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,6,9,17,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,17,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,18,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,13,16,18,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,18,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,19,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,19,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,19,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,4,9,19,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,4,9,19,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,20,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,20,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,4,9,20,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,21,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,5,10,21,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,21,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,21,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,5,10,21,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,22,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,3,8,22,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,23,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,23,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,23,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,31,36,23,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,5,10,0,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,3,8,0,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,11,16,1,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,7,12,1,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,4,9,1,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,1,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,8,13,1,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,8,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,0,0,16,December,0,0,0,0,0,0,1
2023-12-13T00:00:00Z,4,11,20,December,0,0,0,0,0,0,1
2023-12-14T00:00:00Z,0,0,2,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,2,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,4,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,4,0,5,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,5,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,6,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,6,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,3,6,6,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,8,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,8,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,4,8,10,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,5,9,10,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,6,10,11,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,5,10,11,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,7,12,11,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,12,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,12,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,12,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,13,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,13,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,13,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,14,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,14,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,3,8,14,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,15,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,15,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,15,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,15,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,3,6,15,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,3,8,15,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,15,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,15,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,11,14,16,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,16,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,16,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,3,6,16,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,16,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,16,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,3,6,17,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,4,7,18,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,18,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,19,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,6,11,19,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,20,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,20,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,20,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,20,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,21,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,21,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,21,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,21,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,22,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,5,10,22,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,22,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,23,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,23,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,0,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,10,15,0,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,0,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,0,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,11,16,1,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,1,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,7,14,2,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,6,December,0,0,0,0,1,0,0
2023-12-14T00:00:00Z,0,0,6,December,0,0,0,0,1,0,0
2023-12-15T00:00:00Z,0,0,2,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,2,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,3,7,5,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,3,6,7,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,8,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,8,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,4,7,8,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,3,6,8,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,3,6,9,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,9,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,11,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,11,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,12,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,12,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,12,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,13,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,13,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,13,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,4,8,13,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,7,12,14,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,14,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,14,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,15,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,3,6,15,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,15,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,3,6,16,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,3,6,16,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,16,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,7,10,17,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,4,7,17,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,18,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,18,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,3,6,18,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,18,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,18,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,18,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,4,7,18,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,34,39,19,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,20,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,21,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,3,8,21,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,21,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,21,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,21,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,21,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,22,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,22,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,22,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,7,12,23,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,0,0,0,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,4,9,0,December,1,0,0,0,0,0,0
2023-12-15T00:00:00Z,3,8,1,December,1,0,0,0,0,0,0
2023-12-16T00:00:00Z,0,0,2,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,2,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,2,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,3,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,5,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,6,12,6,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,6,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,7,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,8,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,9,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,3,8,9,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,5,9,10,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,7,12,11,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,11,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,8,12,11,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,8,12,12,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,13,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,13,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,4,8,14,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,10,14,14,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,4,8,14,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,15,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,16,20,15,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,7,11,15,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,15,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,16,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,16,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,6,10,16,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,16,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,17,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,17,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,5,9,17,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,18,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,14,18,18,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,3,7,18,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,18,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,19,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,5,9,19,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,19,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,79,84,20,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,21,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,5,10,21,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,21,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,22,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,22,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,22,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,22,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,3,9,23,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,23,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,23,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,23,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,3,9,9,December,0,0,1,0,0,0,0
2023-12-16T00:00:00Z,0,0,16,December,0,0,1,0,0,0,0
2023-12-17T00:00:00Z,0,0,4,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,7,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,11,17,7,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,5,0,8,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,6,10,8,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,4,8,8,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,7,13,8,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,9,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,9,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,9,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,10,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,132,136,13,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,3,7,13,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,14,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,14,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,14,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,16,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,17,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,17,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,17,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,18,23,18,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,18,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,18,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,18,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,18,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,19,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,19,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,19,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,20,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,20,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,20,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,20,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,6,12,21,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,22,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,6,12,22,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,23,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,23,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,5,11,23,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,0,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,6,12,0,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,1,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,4,10,1,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,1,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,1,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,3,10,8,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,4,11,9,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,139,146,16,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,6,12,17,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,33,40,19,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,17,24,22,December,0,0,0,1,0,0,0
2023-12-17T00:00:00Z,0,0,22,December,0,0,0,1,0,0,0
2023-12-18T00:00:00Z,0,0,2,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,2,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,2,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,4,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,5,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,6,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,3,6,6,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,3,6,7,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,7,December,0,1,0,0,0,0,0
